Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemodel,GarageAge,TotalBathrooms,TotalPorchArea,TotalRooms,Qual_LivingArea,GarageCapacityArea,OverallQual_Squared
1461,20,RH,80.0,9.360741172643708,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,Y,SBrkr,6.799055862058796,0,0,6.799055862058796,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD,Normal,49,49,49.0,1.0,120,5,33.99527931029398,730.0,25
1462,20,RL,81.0,9.565774546478782,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,7.1929342212158,0,0,7.1929342212158,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,Rare,12500,6,2010,WD,Normal,52,52,52.0,1.5,36,6,43.157605327294796,312.0,36
1463,60,RL,74.0,9.534667728624708,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,6.834108738813838,701,0,7.396335293800808,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,13,12,13.0,2.5,34,6,36.98167646900404,964.0,25
1464,60,RL,78.0,9.208238163884312,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,6.831953565565855,678,0,7.380879035564116,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010,WD,Normal,12,12,12.0,2.5,36,7,44.285274213384696,940.0,36
1465,120,RL,43.0,8.518392471991719,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,7.155396301896734,0,0,7.155396301896734,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,1,2010,WD,Normal,18,18,18.0,2.0,226,5,57.24317041517387,1012.0,64
1466,60,RL,75.0,9.210440366976517,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,6.638567789166521,892,0,7.412160334945205,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD,Normal,17,16,17.0,2.5,84,7,44.47296200967123,880.0,36
1467,20,RL,67.0,8.984818995876008,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,7.080026499922591,0,0,7.080026499922591,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD,Normal,18,3,18.0,3.0,21,6,42.48015899953555,840.0,36
1468,60,RL,63.0,9.036344063928219,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,6.672032945461067,676,0,7.290292882446597,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,WD,Normal,12,12,12.0,2.5,75,7,43.74175729467958,786.0,36
1469,20,RL,85.0,9.227885551191932,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,7.201916317531627,0,0,7.201916317531627,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2010,WD,Normal,20,20,20.0,2.5,0,5,50.41341422272139,1012.0,49
1470,20,RL,70.0,9.036106025364846,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,Y,SBrkr,6.78332520060396,0,0,6.78332520060396,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal,40,40,40.0,2.0,0,4,27.13330080241584,1050.0,16
1471,120,RH,26.0,8.675734219544788,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,7.198931240688173,0,0,7.198931240688173,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD,Normal,11,11,11.0,3.0,68,5,50.39251868481721,1022.0,49
1472,160,RM,21.0,7.427144133408616,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,6.182084906716632,504,0,6.895682697747868,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010,COD,Normal,39,39,39.0,1.5,0,5,41.37409618648721,264.0,36
1473,160,RM,21.0,7.427144133408616,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,6.26530121273771,567,0,6.996681488176539,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,39,39,13.0,1.5,0,6,34.983407440882694,320.0,25
1474,160,RL,24.0,7.732369222284388,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Rare,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Rare,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,6.752270376141742,601,0,7.284134806195205,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD,Normal,35,35,35.0,2.5,0,6,43.70480883717123,880.0,36
1475,120,RL,24.0,7.732369222284388,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Rare,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Rare,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,6.729824070489475,0,0,6.729824070489475,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD,Normal,35,35,35.0,1.0,30,4,47.108768493426325,308.0,49
1476,60,RL,102.0,9.461799234270439,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,7.395107546562485,707,0,7.755767170102998,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010,New,Partial,1,0,1.0,2.5,133,10,69.80190453092698,2253.0,81
